1,0.966207943581958,0.5600270544470747,0.9885844748858448,1.0,0.45485181881256365,0.55033433531685,0.8514461122532295,0.8379717880289703,0.47730912973838513,0.13205560235888528,0.8819482165489767,0.2948438181931541,0.8430947556895819,1.0,0.17506938832870128,0.3866975095382554,0.20201463162900776,0.4736738780478136,0.1278775257499841,0.12655638931497706,1.0,0.515724946695096,1.0,1.0,0.3852140077820984,0.38222882150672033,0.5450964080454019,0.899017815383304,0.21210329193770905,0.1261314443132617
0,0.32856653117194773,0.5843760568143388,0.31328481735159813,0.20411052947738784,0.07374368123699007,0.10076068952824949,0.07995156157593832,0.07784377069245703,0.288307528029897,0.09203875315922312,0.04345464421510047,0.17176881351705212,0.04570513122555719,0.025622060597910338,0.09447352703509486,0.10918676960975675,0.04810932235117921,0.08869606187914546,0.08805650925873686,0.034451307988888166,0.24566917622980777,0.5319829424307037,0.23338925321539325,0.1267864231838031,0.1446763353378129,0.10909659268521399,0.116269582571761,0.16602888444803435,0.1537551744529861,0.06296733569460805
0,0.19143934570742935,0.2925262089956036,0.18222031963470314,0.10396464429760577,0.22370898998909491,0.12014600331267983,0.07739352464633362,0.0798503120171756,0.18633208756006317,0.18176074136478146,0.025384754662321193,0.12637945009040458,0.025726805823870328,0.01137098009331376,0.14200892386606673,0.11083906630215919,0.05086666599208705,0.11082099807609035,0.18796082625091193,0.06471539322581761,0.1495504714567648,0.31982942430703626,0.14330740684256016,0.06736304088924176,0.3746020516448507,0.14309159112222553,0.14730573408897282,0.2625820258797842,0.3242657204809771,0.15472910927456288
0,0.2683285175571771,0.2877916807575244,0.2564212328767123,0.15742727194713807,0.12042818911685885,0.12440954542666056,0.11240812188459239,0.1346790537151106,0.15323011211959345,0.1164700926705957,0.03288068078942603,0.10125319533636758,0.022569853460867928,0.01884205768419008,0.11601025893264533,0.09521735211944532,0.037813552976413235,0.1297852291020431,0.04288850115382391,0.0268507386371479,0.227395658212119,0.3163646055437101,0.2064460373138122,0.11512504962286621,0.33215422709585907,0.15842841512972783,0.14858557538865166,0.33918675680655236,0.13207175241474448,0.0932047750229563
0,0.2717566971937901,0.3523841731484612,0.2749001141552512,0.15983008667295975,0.20150659133709783,0.31568615422366636,0.2354051085640255,0.13282300298974592,0.23171382808328758,0.30244313395113104,0.06137968495382943,0.14131180248145142,0.12307402346510862,0.03176702191640611,0.0794715947018909,0.4830564484633605,0.19260424782701036,0.23220385566766988,0.10381606348848842,0.2500656412807564,0.24713105767122284,0.3592750533049041,0.30761018758578623,0.12651349741961096,0.2748496639547204,0.5180134417005308,0.522939155544712,0.449735674702721,0.25231618371772074,0.4582185491276371
0,0.26685929771291445,0.37301318904294883,0.2685502283105023,0.1572556423238651,0.24026167112696759,0.27458438132629814,0.25300628009800274,0.16678371491060776,0.21089161772557286,0.21566975568660032,0.07376425855513305,0.1334871251324895,0.07326956603684681,0.0384723140542176,0.16259705582685724,0.22184336227355858,0.11499387819118227,0.20982370725194927,0.1087409241852858,0.08067658886447215,0.22374095460858126,0.3582089552238807,0.23593106603629713,0.11549722111949186,0.38096922532719935,0.31316427008440095,0.358799508860901,0.38737474665872845,0.19672777449241036,0.1751279024006285
0,0.09682158773691167,0.28373351369631383,0.09075342465753423,0.049729683343345064,0.20418277331747253,0.10704864732224985,0.03308550883813485,0.019649055922306622,0.27389215162840225,0.29823083403537703,0.08332428028245516,0.29671425899370274,0.07152617443339772,0.026481234520861117,0.29206338052909775,0.07749271487367383,0.024330395539680392,0.04087321842239506,0.2680249901502748,0.07200503019498668,0.09034427307945324,0.33582089552238814,0.0844898581668446,0.038854704247717343,0.4071453837990775,0.0890708033760549,0.04978982606156832,0.05749961024419952,0.29410605164596837,0.15551620097074542
1,0.48528331455996876,0.46060196144741283,0.5041381278538812,0.34759289453359654,0.30112003171770946,0.5552420096926551,0.4996573638608041,0.4933483155085554,0.2824345969033621,0.49978938500420195,0.29599855151185933,0.34441049940769364,0.23766668237289737,0.18322444237744634,0.14401152373256002,0.5106948658635466,0.16498021795663087,0.41733087282578,0.12450047841503734,0.35947929190330835,0.4711643885680871,0.4490938166311301,0.45300188094148747,0.3010619293370385,0.27909444640961956,0.4339051266020626,0.411672952553883,0.6761483623169896,0.14508180563768944,0.4418208054571663
0,0.19241882560360446,0.2864389584037876,0.20005707762557073,0.10229125547069425,0.5450490633363014,0.3954358628305,0.23775193143522244,0.26981961193490644,0.4217832354511457,0.4757792754844046,0.10812963968857502,0.43013903609950727,0.10695943080620082,0.039312810283191196,0.4188947054070049,0.22387118094150701,0.1237465469962659,0.3250618398837739,0.1433556593684901,0.14932354932768996,0.17111322271763757,0.35660980810234544,0.17106400284683038,0.07555081381500596,0.684471170852489,0.24761644263832416,0.2533725817998566,0.4706407585356504,0.21584861028976898,0.24701561065197272
0,0.09677261374210294,0.29692255664524847,0.09382134703196346,0.050931090706255906,0.267122608781839,0.13250720814673905,0.06756033681601831,0.06665730280715099,0.5718099305926291,0.29844144903116493,0.0963606735469853,0.3085603840638443,0.08537906987702021,0.029749830966869506,0.1698345220110259,0.13246913209360914,0.06690479322452349,0.1576622560760109,0.16488433612877573,0.1042729018973749,0.08997880271909947,0.3624733475479745,0.08332062426922879,0.04009527590313616,0.29819596745666577,0.11710690840887764,0.10067151673192516,0.20135493289113698,0.3171693278139162,0.1980847435392877
0,0.2129879034232822,0.6232668244842746,0.2034103881278538,0.11992619926199262,0.24789374566359162,0.12459358321575326,0.05392529593436393,0.10994843188795418,0.36679124399359125,0.14785172704296246,0.1791055585732391,0.7116403765820809,0.15747066861423928,0.07127034467816465,0.17039665530688367,0.09987382461621579,0.0353091766420107,0.19588519376496535,0.17712613271795774,0.10323646062213761,0.17988451136612818,0.5679637526652452,0.16648873976920336,0.0853513298928146,0.16165546515740953,0.06148405751797429,0.042710703872719746,0.16546196692036166,0.1653853735462248,0.07444575626393764
0,0.3540330084725011,0.17653026716266482,0.3432505707762557,0.22161675105123146,0.18307067102785032,0.20277897061529906,0.12836651740873176,0.15228645383951608,0.2776294714361971,0.14174389216511918,0.04819844287524894,0.022819377766693672,0.050369881732083115,0.03083313721754657,0.021220531918630457,0.11602126956469407,0.0566849140417091,0.12852879971730088,0.05062756796307691,0.051276204690240496,0.3107229003727797,0.1652452025586354,0.29235931066036297,0.1694620881302104,0.17863459497700615,0.2391176930290713,0.25057292895680916,0.37532774919568446,0.22136802680859408,0.181621408894135
0,0.1561780694451247,0.19986472776462624,0.15746289954337894,0.08088045996739036,0.378531073446324,0.2684497883565417,0.11841598843485662,0.06951662419487493,0.3705285638013861,0.38774220724514774,0.013289878689118226,0.055427395722925356,0.025632568439900107,0.005220415466624828,0.06348592910093581,0.21538438429416729,0.06799255264249632,0.0949978405119931,0.059633027522934944,0.13049486616087883,0.11921643154740147,0.19536247334754805,0.13364851812312542,0.051979952362048436,0.3675274142200188,0.34725695529853035,0.26769080634001363,0.25117281063537195,0.20027597082594087,0.34736980191525424
0,0.2516773593221999,0.20358471423740276,0.24650399543378995,0.14438342057839185,0.2764396867875877,0.19419054045764006,0.1353131131074748,0.14511306860364717,0.28723972237052714,0.193133951137317,0.013905486148832151,0.039684518984974104,0.0206379870894784,0.009036268346164911,0.07750412816638871,0.1179739838375333,0.08218401853744402,0.1277631630609736,0.11436933641019706,0.048166880864528555,0.19779255902346318,0.19536247334754805,0.19688882110721367,0.09482929734021435,0.3632826317651195,0.2214363863707406,0.2765697053565356,0.3155533823716984,0.2840528287009653,0.15072805981896797
0,0.31877173221019633,0.3659113966858302,0.31442636986301364,0.19222517806573416,0.26563584101496424,0.2804122446475668,0.1171956405418342,0.1441097979412879,0.1809930592632132,0.2133529907329357,0.08556943690023534,0.20506265976681828,0.09386043443434011,0.04521496157998349,0.05059199662719845,0.23002974134046153,0.06961154340413027,0.22867014802308241,0.1156357291608021,0.06388624020562775,0.28404356406695414,0.4061833688699361,0.2928676732245437,0.15008435887256846,0.24089140431552714,0.30144185683025904,0.1994592670508855,0.4433578525164036,0.19101123595505584,0.1544011544011534
0,0.30407953376756947,0.2336827866080487,0.2898829908675799,0.18407277096026775,0.05719100009911726,0.10370529415373259,0.050569339228552265,0.05787868451150723,0.3449012279765064,0.1137320977253557,0.015933369545536837,0.06733586881975184,0.02992036941054516,0.01350023720671351,0.022520465165301533,0.0818487697900075,0.023303348275268844,0.058502493227059214,0.07426689930770425,0.041464560617993966,0.2361669468606096,0.2606609808102346,0.23745615372883944,0.122891028185788,0.089069685178634,0.16243357299155964,0.10923045542352738,0.189378800119052,0.21959392864182892,0.14390659845205211
0,0.18605220627846614,0.1650321271559012,0.1830051369863013,0.10061786664378271,0.4171870353850688,0.19293294889884002,0.12294535657626678,0.08948171037582474,0.32674853176721663,0.3323504633529839,0.03327901502806444,0.2512001995136853,0.0381661405079395,0.014079245720006425,0.08045532796964196,0.1418571814822593,0.10338267882258871,0.12144175271898935,0.14842123037091023,0.09394303718750972,0.13602806812367516,0.26332622601279315,0.1400538864318032,0.060539896784438274,0.38167668906968244,0.16282432010003106,0.20617843387419943,0.2322165058038174,0.2712398974965498,0.24111242293060325
1,0.4191684215681474,0.33141697666553943,0.43849885844748854,0.27692439715094824,0.3973634651600714,0.521195018710507,0.5231255925727738,0.4519132371531168,0.5253603844100346,0.33319292333613465,0.07358319753757013,0.19499345345719798,0.10898553456156056,0.04915595500917074,0.2294206513719485,0.39390753146873864,0.2026217531646205,0.3984844320546469,0.2792818146000974,0.1886392217016919,0.31839777794020907,0.29397654584221755,0.3437039296426211,0.17767467248908297,0.3993632826317623,0.4023522975929973,0.47022569201418984,0.5978428788072034,0.34555489848215976,0.23822642004460032
0,0.21886478280033303,0.2813662495772743,0.21368436073059363,0.1222431991761778,0.2810982257904622,0.18097049260781495,0.06680935349723528,0.06730942873768452,0.15856914041644338,0.2712721145745519,0.03907296759007784,0.2586819627158799,0.04339631531828676,0.01766536296362706,0.07883919474405089,0.10821041247333714,0.03358899895777461,0.06496132553299963,0.09368492148364815,0.03327667454361922,0.17038228199693004,0.42244136460554377,0.17457170453967769,0.08033942040492258,0.27980191015210276,0.18910206314473246,0.12810811459379026,0.17052879232393608,0.16577961758328374,0.14593991866719044
0,0.30407953376756947,0.3222861007778153,0.2881706621004566,0.1855745301639063,0.17246506095747674,0.10392000490767407,0.06866334356548089,0.09454822722073913,0.2199679658302178,0.12594776748104197,0.07970305993119678,0.17650726354510876,0.06120718088865853,0.04035876114591388,0.03643326423778109,0.06434944572956361,0.03695346413429519,0.08683104951116874,0.03852648167951765,0.045679421803959015,0.28258168262553907,0.3837953091684436,0.25372375578262424,0.150580587534736,0.17792713123452294,0.10470068771491077,0.1323475888989764,0.25769236220360753,0.15592351665681028,0.13767545585727317
0,0.28302071599980416,0.14710855596888736,0.27811073059360725,0.16128893847078005,0.44196649816631545,0.29482853812649445,0.13416316990058827,0.25487087906575306,0.32674853176721663,0.3460404380791841,0.0171283722614521,0.06643182243281998,0.016255948734863124,0.011277591623427806,0.06264272915714918,0.09213807191996806,0.03199530492679118,0.13622442969884693,0.1280182360556069,0.0653718060334679,0.22483736568964255,0.16791044776119407,0.20563265721112298,0.1083267169511711,0.41068270251149347,0.21059315411065932,0.1463458531142137,0.441940558697222,0.32761679479597805,0.25068870523415815
0,0.29428473480581807,0.26817720662833955,0.28125,0.17192997511370464,0.36663693131132563,0.18462057542482002,0.10510950275516981,0.14922647831932026,0.30165509877202185,0.22999157540016363,0.04765525982256018,0.18267971818691933,0.03802478443198417,0.02584619292563663,0.020307065312861597,0.04456694805780001,0.041203314883584335,0.1449016451372228,0.069904879833398,0.02173762834597717,0.22958848037424168,0.306769722814499,0.20990290275024148,0.11485212385867406,0.2734347364697541,0.09796030009377918,0.1378669045038414,0.2905381464631423,0.18785728365858434,0.09550045913682213
0,0.393701944267594,0.0530943523841731,0.3885559360730593,0.24748991675963275,0.4142134998513192,0.3389976075087407,0.2778826025326906,0.30227541786222933,0.3294180459156416,0.26600673967985977,0.01864928480898062,0.008385809589126495,0.018187815106252652,0.013201394103078455,0.11829392544706749,0.11977648932015413,0.08263935968915358,0.1731124111665128,0.054426746214892005,0.04702679546176753,0.3045099042467656,0.05810234541577825,0.29490112348126685,0.15648570861452957,0.5153873363990059,0.25748280712722693,0.3188044682459372,0.4833964029082852,0.19554504238123357,0.1755870392234017
0,0.23306724129487238,0.22658099425092998,0.246218607305936,0.13142538402128207,0.32342154822083147,0.40402429298815906,0.3607254498859436,0.2338021951562081,0.48852108916176995,0.49052232518954314,0.10161144305630994,0.26398154498410115,0.20011308486076426,0.04368339067385384,0.16045392263639952,0.5441914260822502,0.28005504568589484,0.497820880285828,0.34386784488095423,0.30168041678757446,0.18646297785249613,0.24013859275053312,0.22027349905952923,0.08857681619690354,0.2564556066501573,0.3631798999687398,0.3901556207030325,0.44442082288078993,0.32840528287009596,0.3171979535615879
0,0.3403202899260493,0.24146094014203587,0.32726883561643827,0.2126491032352184,0.2368916641887181,0.14600331268020322,0.12022304204567828,0.13071613459879142,0.12920448478376867,0.0756107834877828,0.03943508962520368,0.20132177816572097,0.0336427460773689,0.024613465123142036,0.0304957313002835,0.0877069126085252,0.04378358140993846,0.08425929561427455,0.06554286035909178,0.011200475381064525,0.28440903442730797,0.357675906183369,0.26185755680951656,0.1507046447002779,0.233109303148212,0.16868552672710202,0.19346001095864096,0.24628314695919526,0.17543859649122773,0.07162534435261665
1,0.5753954650080808,0.30808251606357795,0.5690639269406392,0.427615206384622,0.459807711368813,0.3847003251334263,0.5278192383151677,0.5896622990950469,0.35024025627335637,0.23567818028643153,0.16454825276118043,0.3266413118024813,0.13541912076520754,0.11381813155820529,0.09208446052769939,0.19585724156577497,0.10591235188764178,0.19451097412540355,0.13069173186243976,0.08002017605682187,0.5585118046926395,0.4896055437100214,0.5053632250521072,0.37624057165541885,0.4962858153519598,0.33035714285714246,0.47334530518215706,0.6988250634238959,0.33530455351862737,0.22989636626000118
0,0.19535726529212988,0.21846466012850865,0.19370719178082185,0.10731142195142881,0.4984636733075578,0.2246794675173296,0.09879654923164997,0.14782189939201726,0.3662573411639062,0.29591406908171236,0.09407930472569254,0.24745931791258793,0.08467228949724355,0.03878983485182985,0.22242911850471764,0.08012136870249587,0.04507371467311552,0.19274412030310983,0.19190071480834986,0.0800892721418377,0.1696513412762225,0.25506396588486147,0.1630827105891922,0.08093489479952361,0.5047753802617582,0.11075726789621743,0.11770940403389968,0.3166872174270437,0.2442341809580125,0.16528925619834609
1,0.4407169792840003,0.3547514372675008,0.41923515981735154,0.29485969278297436,0.12350084250173333,0.15870192012759907,0.08401156514310908,0.10643698456969669,0.3625200213561112,0.0692923336141519,0.04917617237008869,0.06474842571232617,0.04796682844084248,0.0301607402343677,0.0,0.09168744554931287,0.03424671395468841,0.06763123797557682,0.1650250464343985,0.02781808382736938,0.3838169724435348,0.3875266524520256,0.3701387829800214,0.21347757046447002,0.1390166253979474,0.25171928727727383,0.19665961420783806,0.27849114900009825,0.6134437216637088,0.13898727535091088
0,0.2232724423331211,0.430503889076767,0.21289954337899547,0.1270488286278212,0.19238774903359918,0.1000552113367275,0.03860054258544773,0.05396592892830601,0.20128136679124298,0.2064026958719418,0.0407025167481441,0.24278321591121632,0.0386373274277906,0.02098999249156702,0.08533886097740626,0.07358728632799537,0.022053689781132632,0.052985982959675444,0.11535430854955654,0.0519671655403987,0.20071632190629338,0.5322494669509595,0.19444868079914593,0.09907205240174671,0.31376016979129595,0.1427008440137541,0.09691198291411857,0.19338265515824019,0.3025822984427355,0.1770300406664032
0,0.4975268132621579,0.1190395671288468,0.47274543378995426,0.35257015360851285,0.15730002973535387,0.131249616587939,0.10269227519783694,0.2002929550334079,0.028296849973304703,0.05202190395956082,0.13467318486329888,0.21379138350271207,0.11336757291617584,0.08245828337050194,0.059796929346869254,0.04522786673476098,0.027416596679045134,0.1096430955278945,0.0722969550289853,0.014309799206776455,0.40720707550617646,0.17057569296375275,0.36912205785165975,0.2447399761810242,0.12288645206933058,0.06392622694592053,0.08235378813027178,0.2644599401901999,0.0429726000394243,0.024071887708251187
1,0.505362652431559,0.3669259384511328,0.4998573059360731,0.35896335707543126,0.3725840023788247,0.3359303110238625,0.272954274503177,0.38007905772819195,0.5066737853710599,0.227674810446499,0.2329531051964511,0.28923249579150806,0.21655750836356785,0.15490905830802504,0.18726065418261648,0.1858683570162512,0.09278334868001636,0.28717264125014164,0.2967298924973223,0.10714038942553147,0.46970250712667205,0.3742004264392324,0.4519851558131259,0.2983326716951171,0.35125574814290517,0.19379102844638926,0.20201894965024322,0.4965063707357155,0.33234772324068534,0.13911845730027458
0,0.23355698124296004,0.10551234359147782,0.21753710045662097,0.13168282845619153,0.11111111111111,0.0645665910066865,0.01520975902822755,0.04834761321909401,0.23812066203950755,0.2141954507160866,0.07825457179069344,0.35095704220961393,0.06365735287188427,0.03324255974060419,0.2713347152443428,0.05841619851593672,0.01447984862436375,0.11863441831245596,0.2927900039398844,0.13564252449455744,0.16490022659162337,0.11567164179104479,0.14615423720197243,0.07701468836840016,0.09296073576229154,0.029745623632385074,0.011914522599197692,0.06387743243051695,0.1409422432485706,0.0999606454151902
0,0.2678387776090896,0.3662495772742644,0.254851598173516,0.15802797562859353,0.10744375061948554,0.10235568370038617,0.04061881025467712,0.05371511126271619,0.29151094500800706,0.1878685762426246,0.07684229585370267,0.34690442047509185,0.07392922772463836,0.03598818075525123,0.18040965463935,0.1372007089854888,0.0321723820413449,0.07287290431504825,0.18261383463724626,0.0624006743777876,0.21277684379796796,0.43816631130063977,0.2074119261857557,0.10537415641127429,0.21613017332861537,0.12726633322913394,0.060100547532105975,0.11755743583202193,0.22117090479006463,0.1262626262626254
0,0.35158430873206326,0.35508961785593507,0.3408961187214612,0.21904230670213679,0.3306571513529554,0.19652168578614745,0.15852319130361278,0.2390693661335943,0.17084890549919823,0.15838247683234724,0.04374434184320114,0.39771806222333045,0.03953258257550771,0.028087516202899523,0.09654639356357035,0.08605461591612276,0.05271332732957579,0.19588519376496535,0.16474362582315294,0.03168746458825534,0.2679628682113881,0.4386993603411515,0.25118194296172036,0.1389440254069075,0.2854616200919683,0.10206314473272886,0.13450732109218447,0.32926570007228084,0.15848610289769335,0.07182211727666223
0,0.24286204025662375,0.2861007778153534,0.24507705479452052,0.13524414313910582,0.4469223907225648,0.3497331452058145,0.18652078815699263,0.24523948070710394,0.2530699412706874,0.3913226621735386,0.04378055404671372,0.0851050564249641,0.044244451774018756,0.021662389474745886,0.10669992622000116,0.17099768678462937,0.0649316482337821,0.1662413129687038,0.1366015646985966,0.09218108701960631,0.2083911994737227,0.26998933901918976,0.2074119261857557,0.10175168717745137,0.5097276264591404,0.34178649577993075,0.2850486539669079,0.46745184744249163,0.3282081608515665,0.3165420438147691
0,0.23404672119104758,0.25701724721001007,0.2290953196347032,0.13288423581910241,0.2653384874615892,0.17459051591926825,0.08307283599463028,0.10954712362301047,0.1916711158569131,0.22114574557708047,0.015100488864747413,0.13118024814514617,0.0233708712246148,0.009540566083549062,0.03966553068896322,0.08605461591612276,0.03229886569459755,0.10294868271231493,0.10522316654471625,0.022324945068611646,0.19669614794240187,0.32835820895522394,0.19485537085049054,0.09520146883684,0.3279094446409598,0.21127696155048423,0.16074406773560065,0.3420213444449157,0.28976936723832,0.1414797323888224
1,0.528870169939762,0.2641190395671288,0.5205479452054794,0.3851368746245602,0.3834869660025733,0.3445187411815216,0.34828728866859965,0.45136143828881925,0.35504538174052136,0.3582561078348704,0.24653268151367,0.21347964336928724,0.1929039249870424,0.16617170777627108,0.18645258756982094,0.22447201610238066,0.11044046667408677,0.27244885939769387,0.11662070130016158,0.15063637494299054,0.5142898910898326,0.2894456289978678,0.4672360327385492,0.34150456530369194,0.42412451361867404,0.26822835261019035,0.28112913998664146,0.5581586518701173,0.18628030751034855,0.2584940312213023
1,0.6317155590381508,0.38992221846466,0.6382705479452055,0.49326353728653566,0.45584299732381356,0.4448193362370393,0.5118608427910283,0.553042919918933,0.3635878270154812,0.25821398483571484,0.17342024262176348,0.26678720618492413,0.16251236865664612,0.12754623663144055,0.140498190633449,0.19270285697118852,0.10100478614143885,0.25399505280929263,0.04626554848877065,0.09784696599090359,0.5548571010891017,0.4994669509594884,0.5526409435209191,0.3812028582770941,0.46091262822780016,0.31785323538605775,0.412792813691102,0.7176042065280528,0.18036664695446447,0.2292404565131823
0,0.35990988784955186,0.2377409536692593,0.359517694063927,0.22268943619668755,0.35999603528595153,0.3589350346604492,0.1795741924582496,0.29881413407708984,0.26748531767218225,0.39448188711035403,0.09433279015028061,0.150289918324085,0.07289261650096593,0.05236851837324757,0.0511541299230562,0.11970138492504494,0.04874174061744247,0.16074443441045666,0.0375415095401582,0.08091842516202753,0.29537314523792124,0.22414712153518127,0.28066697168420524,0.15713080587534733,0.2281570569508297,0.17904032510159404,0.1469857737640531,0.32962002352707626,0.12063867534003526,0.19972451790633478
1,0.3001616141828689,0.4998309097057828,0.3138555936073059,0.1825710117566292,0.5321637426900533,0.45616833323108874,0.31683986219456023,0.32976503401087376,0.591564335290974,0.4719882055602261,0.13166757197175444,0.3640501278134546,0.10446214013098998,0.06023182753764488,0.24639005024065463,0.2726890377624878,0.08618090198022786,0.2808904943264306,0.23158102099397432,0.2107499689067545,0.2679628682113881,0.5575692963752665,0.26185755680951656,0.14003572846367604,0.6943756632472537,0.3538996561425441,0.2689706476396925,0.5078447212891687,0.4111965306524731,0.41492850583759416
0,0.23747490082766048,0.22353736895502196,0.2348030821917808,0.1312537543980091,0.5281990286450539,0.2733574627323469,0.13749565837768796,0.155195938760358,0.41430859583555574,0.3403538331929162,0.05294224153539741,0.22906665004052612,0.03811902181595439,0.021830488720540605,0.24716298352245908,0.10077507735752621,0.06338854766409972,0.191566217754914,0.28322170315753525,0.05476555698353943,0.17878810028506686,0.25,0.163591073153373,0.08148074632790789,0.5429784223558505,0.13752344482650813,0.14962544644464074,0.2669402043737678,0.3134240094618563,0.13341204250295075
