-0.34391642794483723,0.22601595404864552,-0.3030372142928661,-0.39866313148732196,-1.0588858810755422,0.24015436708383955,0.04852204799042596,-0.6381784415334476,-0.8085968121303039,0.21076713934621435,-0.5278866578464437,-0.7634034183966121,0.16459455539959375,-0.4444932463113175,-0.6832821564218731,2.012034214734771,1.248920102285572,0.2147799581927028,-0.6362820291204011,1.4052696718340365,-0.27835155565162195,-0.03310278157798081,0.12952890432864805,-0.35394158626381106,-0.6129995374211743,1.7517415870794684,1.6942788679496086,0.20214242122397527,-0.20104597388827722,2.0226386883871514
-0.37273856131549227,0.37130732638922986,-0.3402153155471513,-0.41594235349961484,-0.7765705195584522,4.251005491719602e-05,0.13983589049060188,-0.4646733480052092,-0.9418681304603742,-0.35091283520300764,-0.40730447530209707,-0.8136992838402227,-0.33675332031264876,-0.3633460677998271,0.0910680538533822,0.25984826261348826,0.3606319892412024,0.0351472051030951,-0.5976030875665068,-0.22422427275959045,-0.4109147252921456,-0.03951536230251109,-0.29107544468121493,-0.4326784664458624,0.03156087816708215,0.5102506302513504,0.7395486502787861,-0.06291678219301415,-0.6082021175176969,-0.16635708709926644
-1.373443031944639,-0.25749467849461044,-1.3812021506671355,-1.1376378595463785,-1.0393909584132364,-0.9786820892674507,-1.0011001336015974,-1.2163835250032538,-0.538636962179647,0.18350112116421255,-0.3142234922854082,0.23550052278426134,-0.35430286752301104,-0.508461634942938,1.2971037786481054,-0.7084385113879794,-0.6770552979657797,-1.3209225081330151,0.6533843935480146,-0.3076431958868595,-1.166939052148259,-0.1741795575176499,-1.1797139948233302,-0.9804672567214404,0.19055244734551913,-0.8478706167508921,-1.0578286907953638,-1.4650197275408396,0.10504304188986878,-0.3180043847986263
0.9127285870157269,0.9882002023926951,1.0391340141343042,0.8615681272759019,-0.33324153753417207,1.639612280065841,1.4194472033930685,1.2037434302353107,-0.48396154953141307,1.488180091172963,1.7564758003547933,0.5420848818628443,1.318121550415841,1.3884384265290042,-0.08206434734510046,2.197429393107581,0.9327497569646948,1.7006894859427049,-0.47383047459404554,2.457810426989659,0.9913550535615218,0.5071571444637073,0.9826696406181575,0.8936123598639621,-0.5872171207976439,1.2420020955062638,1.047090889011931,1.1644880518117955,-0.9864819389038949,1.8958432889729706
-0.8108349885494507,-0.23844007228600964,-0.7412375313237105,-0.7848537434620666,1.4436845614263363,0.706043044901151,0.06069722699044927,0.06173649262551716,0.40793111929290743,1.332763787535557,-0.07270654771559065,1.0931352004681403,0.002379821725433946,-0.35317441589727255,2.4785933217984315,0.273450626244102,0.4608105052494658,0.9600983109241461,-0.32574538407342185,0.43614783980568345,-0.7091818569833248,-0.049134233389307086,-0.671707465487304,-0.7181883247636612,1.8750036667494954,0.11299720534354538,0.12632524536156167,0.29099749509671635,-0.4681519546380732,0.3895139439325029
-1.3737312532783452,-0.1646034732276801,-1.363239697252144,-1.1295742226073087,-0.5808992587627194,-0.8299560882719244,-0.8222467540912527,-0.9762186459112119,1.3681680539275198,0.18486442207331397,-0.18729487908083264,0.3116456577188114,-0.2148551140136456,-0.46890521087744824,0.15848823276999346,-0.3396633196246732,-0.18977078223772412,-0.3835231676680351,-0.15666315385211285,0.002768255112619916,-1.1690103516738921,-0.013865039404389387,-1.1865749168284558,-0.9716004909351733,-0.47119624599175797,-0.6779574528931573,-0.761871628680154,-0.8535763378402841,0.27396952701271293,0.011156472080586875
-0.6897820283926992,2.1338584006848453,-0.7216041520096499,-0.6664910726778609,-0.7209738882622473,-0.8761865801476422,-0.8929845440813889,-0.7550445015761016,0.055958150369899755,-0.7898957279332234,0.6183492352870987,2.9025840648338943,0.5108423787391746,0.033574393108744244,0.16372475152079835,-0.5583087202056499,-0.5513978530305591,-0.07672933410183622,-0.060518356275290175,-0.007202134105778663,-0.6594706683681283,1.2221598952488488,-0.6985545515943167,-0.6481408750521516,-1.300530647381981,-1.0150604337314646,-1.0990049209434474,-1.0061359816251765,-0.8377688793513054,-0.9448808395023361
0.14029541268216889,-1.0125334495104352,0.09714953853415823,0.01603819680770596,-1.1931842371936465,-0.41943648793367,-0.5067878662006445,-0.5387397764094349,-0.5147164691460452,-0.8294314542971256,-0.6562255889755148,-1.5250551496761504,-0.5672689944811915,-0.45579508175860023,-1.2259164119740174,-0.44999360240631814,-0.30674222867511836,-0.6173608918653842,-1.0540145979024584,-0.5070509802548334,0.08205456180855263,-1.2001924734425176,0.040038617305272924,-0.04697415474324594,-1.19740098088786,0.06149042744938892,0.11004086055723476,-0.1141214010349326,-0.42772510349756393,-0.11614610893125059
-1.0241187754922982,-0.8481874709612496,-0.990623221759758,-0.9285592731976354,0.23066715132733015,-0.035795080546414504,-0.558410625160744,-0.9616103884058802,0.07987864340350147,0.7629040075317349,-0.9961122087788784,-1.3154556466720997,-0.8162828400336298,-0.7657592207357777,-0.8321956583978838,0.2165222154937556,-0.17732085105750642,-0.8864948763189372,-0.9832873904896233,0.25501910233810704,-1.0033063896232373,-1.0190370679745326,-0.8912569696513176,-0.8866568747027351,-0.050083441140763026,0.7168697737577944,0.2096082419322622,-0.6418301787469392,-0.5822134274987975,1.1655017883472891
-0.4620871747645233,-0.8219873874244226,-0.4692943412502313,-0.5023384635610789,-0.5130280465309895,-0.4696091147755343,-0.47074933636057503,-0.5753885627824603,-0.45320662991678096,-0.4967860324767124,-0.9901183575997733,-1.4166485233614359,-0.866559921230884,-0.7195799210981804,-0.7016099720496899,-0.43689503002128266,-0.014892679148154587,-0.6235062228921341,-0.5533985829334849,-0.5369621479100296,-0.5579769916121021,-1.0190370679745326,-0.5201705794610555,-0.5803987844450714,-0.07586585776429403,-0.045667351847649425,0.2612530051688418,-0.36818667158292195,0.03140842016965389,-0.35502864142756685
-0.06722394758654825,0.32128898509165227,-0.07161397727181057,-0.18123292116597053,-0.5917297713528888,0.03408822112618226,-0.5647417182407563,-0.580514267170296,-1.1332320747291937,-0.3659091452031081,-0.2923635644557313,-0.3536223632883099,-0.1294789383956667,-0.28174681587044537,-0.9523083072444679,0.3147615083815216,-0.15879072092881036,0.18641689191539634,-0.543452569391055,-0.3857445780976493,-0.0691503035626701,0.24905077030135794,0.04302162687271859,-0.18547303632473722,-0.8192588704094163,0.43920679867320334,-0.18726547915604783,0.17503409360178324,-0.6500727847703671,-0.3266264719587908
-0.15369034769851334,-0.6100048933537335,-0.2153136045917441,-0.23595045753823116,-2.1101676364946815,-0.9982135761451765,-0.9103950500514225,-1.0210685593047744,-0.08414759454120103,-1.010750475207432,-0.9703739066568395,-1.238909747869473,-0.7731204401378738,-0.6655571476601686,-1.2138069623627812,-0.6792186191444387,-0.6888103492661712,-1.1794223219273414,-0.8683556784437664,-0.6014373315223411,-0.3404905414206173,-0.6262664985970445,-0.2821264159788775,-0.37983254235971087,-1.7414099716443483,-0.40325463745765583,-0.7120879379926404,-0.904479753041956,-0.44071944850701283,-0.40777552758386604
-0.8483037619313021,-1.0935155258969904,-0.8410753537930831,-0.7960852377700571,0.5122604786717424,-0.47695582084880717,-0.5349125296906987,-0.8596088710879498,-0.2003328464186982,0.4043558684384223,-0.8014883351985291,-0.05705710091164162,-0.6901158249537278,-0.6585500096828534,-0.6741182486079649,-0.27668941392738744,0.22773621222446006,-0.6742445970104267,-0.2859613299037022,-0.09660329076408704,-0.9080266114441106,-0.6102350467857188,-0.8536710491014999,-0.8254761907774925,0.03585794760433672,-0.4008865097383842,-0.14818295562566317,-0.722402152512899,-0.06243962712081526,0.3438676001433979
0.5236297865118822,0.07834275593198649,0.6548210573484352,0.3872534830384635,0.3678536441361463,1.4407136522284503,1.5411989933933028,0.9920518390176963,1.070870497652747,0.40980907207482226,-0.4090673727077162,-0.41834572798267744,0.022775241456395416,-0.2340530702829121,0.7135592203552991,1.4140340062333439,1.3635752824568794,1.5494197991304035,0.7417934028140587,0.8143579374902741,0.12555185184684972,-0.42587335095546897,0.3413225836173024,0.011723834761841937,0.1432846835357129,1.0507757821750852,1.3876671654909967,0.8316580293393255,0.48187904716390545,0.32155160984650155
-0.6551954683479128,-0.2741674589271366,-0.6614508196431655,-0.6509397728667972,-0.4790924404151236,-0.546839122521404,-0.82614281137126,-0.9728869380591187,-1.2767550329308086,0.008998604799405497,-0.7450756182187177,-0.008965436742452098,-0.6374671833226409,-0.6151509615652874,-0.6891732400165286,-0.5023878919464599,-0.5710861162922988,-1.1275809396760426,-0.7158501374598405,-0.6802034063476908,-0.713324456034591,0.34684262635044677,-0.6511246994719277,-0.6839626088286705,-0.5829200513603887,-0.24162992061737154,-0.6022846575977504,-0.9845999213475459,-0.8348812471269832,-0.39205289805650806
-0.15369034769851334,0.014033459977956547,-0.22533915998615783,-0.22587091136439366,-1.2704418936701904,-0.9969592604741299,-0.8165244199612415,-0.8337240639293796,-0.8837755045216251,-0.9316790224796295,-0.34948144039779033,-0.5371722148673832,-0.45817721452488525,-0.34051636019631587,-1.0842031232803633,-0.7966019793641796,-0.5325781896186021,-0.9520450739376011,-1.1490542828634558,-0.5608910820341865,-0.07743550166520267,0.11438657508621913,-0.18667010982061058,-0.1819263300102304,-1.2016980503251153,-0.7531455079800297,-0.5776254463226268,-0.6141194438442538,-0.9070720527350363,-0.4559577793612551
-0.2776255211923303,-1.2197522920289734,-0.28423929792834035,-0.3888715723470228,0.6927690218412376,0.11830655903931186,-0.4767151740705865,-0.014636502753234843,-0.2003328464186982,0.49297042752992537,-0.9587387837797533,-1.2447208239565835,-0.910670945300173,-0.6924555160247017,-0.8400504365240908,-0.6101992185002134,-0.5893267131377341,-0.5555924364170278,-0.4462026591984068,-0.37145368688461117,-0.4047008267152462,-1.1841610216311913,-0.4688628149009871,-0.4839283726904859,0.21203779453179436,-0.11138289605743536,-0.49620352230099235,0.1690100207968519,0.3504917809572488,0.41791611340127893
-0.2113346144398239,-0.3670586641940678,-0.26585911303858095,-0.3174507880295455,0.14402305060597306,-0.5255157561136117,-0.6274438900908771,-0.5543731747923338,-0.36094187107288644,-0.2582083733842041,-0.661514281192372,-0.49749659192780177,-0.6915387612140274,-0.5161468830470902,-1.234425754944075,-0.9293005934495006,-0.48393659803077493,-0.4859453514471974,-0.9026141695343584,-0.7912070729791965,-0.3777739328820146,-0.34892238226110384,-0.44380553453444194,-0.4372891846547213,-0.621593676295684,-0.793995711137464,-0.5455219448512395,-0.47451155658996436,-0.673173842564944,-0.7820755466545284
0.3737546929844756,-1.881899857777867,0.362409025011361,0.1896943780312491,0.4905994534914034,0.3763372113688996,0.26889278789085064,0.22755302957200194,-0.183246779966125,-0.02508391792809393,-0.9439304455725527,-1.6178319851358784,-0.8912241497427446,-0.6691737350032992,-0.32163508019441867,-0.42480404012740375,-0.009681080049458817,-0.25951353900003366,-1.0241765572751687,-0.547929576050268,0.04684246987278883,-1.8446568362578246,0.05495366514250211,-0.13972052486759934,0.8480040712455399,0.17279243025515237,0.5069145816455446,0.3452141503411005,-0.6168650141906631,-0.16280681591566934
-0.5716112815730131,-0.6600232346513121,-0.4709652671493006,-0.5893105476896195,-0.1707838486816264,0.7562156717430157,0.6986766065916792,-0.12227629489778441,0.8350827806072364,1.4281948511725595,-0.1361708543178785,0.025099492044057373,0.9400948172629011,-0.3002818260039891,0.07110382611593892,2.4221202886354964,2.249836662518423,2.346737106703576,1.2490400934779857,1.9017950549102918,-0.6221872769067309,-0.7497086775442551,-0.3829521393585471,-0.6250872840078573,-0.7247233427898057,0.8133709783181108,0.9219337600872473,0.17955214820548224,0.3562670454058932,0.9321982534251969
0.05959343924433471,-0.5552229005040049,0.0035776881862941037,-0.04415109320178067,-0.8011196814295031,-0.7511133889489946,-0.549035737330726,-0.6489424207479025,-1.4647017639091138,-1.2575079397545414,-0.7415498234074794,-0.3776681953729047,-0.7356497852833164,-0.5310653058375036,-1.1395138525857387,-0.6399229019893324,-0.4544042031381655,-0.972687083283863,-0.9368726606249503,-0.8925726966995831,-0.0670790040370366,-0.04272165266477623,-0.13894195674147736,-0.1810396534316037,-0.8665266342192219,-0.3653645939493108,-0.22216058945103392,-0.662613229923953,-0.7641342576310913,-0.9666896482015752
1.4430558410357812,-0.08600322261719955,1.4192696561725004,1.3986639448246707,0.8227351729232737,0.643327261348821,1.5655493513933498,1.6958110514675382,-0.04997546163605464,-0.22139924883850187,0.4766122838753225,0.427867179461019,0.2888643221324294,0.5484860160869477,-0.565787766950691,0.08553649164340106,0.2566895405505477,-0.08775941543189997,-0.42520551949772106,-0.2305388525979096,1.4863956401878535,0.7508352119958632,1.2899196260650792,1.430938366511745,0.7319831964396545,0.6144482498992992,1.4058126228443895,1.2608732166907006,0.40680060933153045,0.257139546944098
-0.7935417085270575,-0.7171870532771154,-0.7784156325779957,-0.7511592605380957,1.104328500267686,-0.2914962894869158,-0.6601951216009402,-0.5615491609353038,0.05254093707938455,0.16850481116411212,-0.20950738639163327,-0.08110293299623639,-0.2219697953151439,-0.3595034437477509,0.648430018392165,-0.6908058177927394,-0.4396380056918608,-0.10194094857055319,0.055518468386392725,-0.2298741599833496,-0.7174670550858574,-0.6599325474008294,-0.7185407156962038,-0.6797065612512624,0.7835480296867153,-0.7164395283313203,-0.6627695154423932,-0.3633674133389767,-0.26024243448688067,-0.2424343267477743
0.6504471733427651,0.24268873448117168,0.5420335591612779,0.5076320630574371,-1.6271267749731126,-0.676929576404238,-0.736898749301088,-0.7729844669335265,0.028620444045781884,-1.298406967027543,-0.6467059429851716,-1.2555414483946512,-0.5914589109062856,-0.46393240328064383,-1.4235949948168973,-0.6132219659736832,-0.563558250927516,-1.1061510673776331,-0.15555804123628736,-0.732714122897924,0.49631446693519,0.13683060762207513,0.49643908112448604,0.2676186953535088,-1.4380368693741423,0.1378625463958967,-0.2035498639603746,-0.5257161754318828,2.44402514359079,-0.4458141474081203
-0.6292555483143232,0.776217708322007,-0.6660458658656052,-0.6186852251105173,-1.1253130249619157,-1.0195369425529688,-0.9724884629515421,-1.0410588064173336,-1.0033779696896374,-0.4108980752034093,-0.7292095415681458,-0.11116022310197962,-0.6853727040860623,-0.5749164273729608,-0.6286259919603484,-0.7346356561580504,-0.7031132934592584,-1.2237002198380256,-0.545662794622706,-0.5004040541092343,-0.5414065954070366,1.0073384409770796,-0.5344890253847956,-0.5500744454560381,-0.3766607183721473,-0.5228450872808699,-0.7837392311316786,-0.8874617473680242,0.16712713471279403,-0.15164882076722083
0.9847839204423647,-1.4174438314432114,0.8553321652367145,0.8949746231663347,-1.3809131220899207,-0.8373027943451972,-0.6399843244609013,-0.2934748214514969,-2.11055507581638,-1.4101976415737476,0.1857342119481702,-0.2975154217575888,0.06688626552568447,0.168970381767192,-0.8665603127000401,-0.9248672304884116,-0.6417322374079527,-0.7689457238585445,-0.883827255065324,-0.8626615290443871,0.628877636575714,-1.168129569819865,0.4904730619895943,0.4910611931674383,-1.5360100525435574,-1.0002596354860174,-0.8684180321141786,-0.5853544962007056,-1.7343786850033254,-1.3343963065027
1.0308993338354129,0.3284344624198771,1.0140701256482696,0.9378846911635286,0.1873451009666511,0.3584184160682337,0.24332491199080147,0.6250514048486603,0.9512680324847346,-0.27320468338430454,1.142634923718221,0.1874088586150718,1.105629735544427,1.04576677576739,0.32082031404494155,0.01853225598148881,0.10642176653815273,0.6559832113952488,0.8788273671764265,0.030352998616856516,0.9830698554589892,0.05667334856544487,0.9767036214832662,0.8741054751341747,-0.14891603819763005,-0.21321238798611278,-0.1723768987635202,0.40093682378671774,0.3851433676491145,-0.44479978421280725
-0.5687290682359472,-1.5127168624862177,-0.6388933200057344,-0.5875826254883901,-1.7173810465578603,-1.2268574041816727,-1.093838472044776,-1.0697627509892134,-0.767590252644128,-0.3604559415667071,-0.3635846196427432,0.584165088010885,-0.4335129860130247,-0.4266363463046106,1.1040071497121795,-0.8364014877648643,-0.7897995584675651,-0.6967774774418426,0.8478842139333113,0.30453870212282047,-0.7443939489190889,-1.498377477133182,-0.8178749342921502,-0.7077255411358662,-1.7177760897394456,-1.2074116077292976,-1.2781331537910434,-1.4379113999186475,-1.016802077259277,-0.7475871980138712
-0.36697413464136136,0.3236708108677269,-0.4204197587024631,-0.41075858689592676,-1.7440963109469452,-1.0060978460774694,-0.962017809011522,-1.0423402325142923,-0.42586892359266404,-0.5308685552042137,-0.3773352194065723,0.5581154365859076,-0.330112951097917,-0.39340895008959925,0.2570002417695082,-0.3079244711532412,-0.5872999801549079,-1.0640791857329617,-0.017418964258093604,-0.40003546931068745,-0.4730537110611414,0.44142819203727046,-0.4584222814149264,-0.5050312752618016,-0.969656300713343,-0.6163861321920967,-0.9978556279017141,-1.209749642431864,-0.4291689196097248,-0.5442073773535252
0.12588434599684112,0.2450705602572472,0.08336439986683908,-0.0012410252045868726,-0.11807535407613427,-0.4559908303470283,-0.350336816050343,-0.0953663468616471,-1.1981591272489722,-0.7217306824782207,-0.6995928651537447,0.884737989068319,-0.6763607744374978,-0.4890224779736116,-0.5242228993661784,-0.6510063093920547,-0.35219895414707597,-0.07672933410183622,-0.15776826646793835,-0.6954913364825689,-0.16028748269052986,0.44463448239953557,-0.20158515765783977,-0.2650965930854152,-0.5485434958623485,-0.7691303700851125,-0.5650632066164317,-0.30990376719520896,-0.8883024432769426,-0.9651681034086056
-0.5139670148317025,-0.24082189806208432,-0.4776489707455764,-0.5636797017047184,0.7288707304751366,0.43905299492123007,-0.2050869305800629,-0.0638432648764575,-0.6719082805097183,0.7860801229864363,-0.699240285672621,-1.1246920454676481,-0.6289295657608429,-0.5667791058509172,-0.4296382794297671,-0.08121841064301198,-0.2123543783320725,-0.3146639456503521,-0.37879078963304796,-0.11355295243536477,-0.49790930536873945,-0.5701564172574037,-0.4584222814149264,-0.5309222313577012,0.8136275157474997,0.6837159856879925,0.31057142771908897,0.2774433312856201,0.35482322929373233,0.9271264374486294
-0.5658468548988816,-0.4456589148045484,-0.57122082109344,-0.5795189885493202,-0.593895873870923,-0.5841102167467889,-0.7417688209010975,-0.7570947833312358,-1.064887808918901,-0.31546701156640583,-0.9784832347226873,-0.8285275469590561,-0.8390498201984242,-0.7134769299566477,-1.0540931404632359,-0.6510063093920547,-0.5858523137386035,-0.8226779771949975,-0.6252309029621456,-0.785557185755437,-0.5641908901890015,-0.21906762258936302,-0.532102617730839,-0.5777387547091913,-0.2907193296270464,-0.10723867254871024,-0.41245525759302537,-0.2556871119508246,0.07327908742232489,-0.42654124669716525
1.1692455740145566,-0.3956405735069699,1.1352122533307714,1.113556781621839,0.2667688599612292,0.4085910429100985,0.6341481578915549,0.9892327016043867,-0.0192205420214225,0.572041880257728,1.2748522291396538,-0.29951924109797196,0.8675250679876193,1.1820669112616204,0.31329281834065953,0.2774809562087285,0.30851599825424464,0.5378037685731383,-0.5357167810802761,0.44877699948232175,1.2357683975862377,-0.4531268190347235,1.0661939085066414,1.1826689244962678,0.29368211383963955,0.23791594253512047,0.28777328899303123,0.6629839908012415,-0.6847243714622328,0.47827072352242955
1.7745103747983149,0.4903986151929876,1.8244691866967326,1.839284106138138,0.7938538060161546,0.994535649241871,1.4827581341931904,1.508722841311535,0.03545487062681135,-0.0755260515647971,0.562994256750659,0.04313386610750322,0.5615937720231954,0.7146229971620047,-0.11479258953763034,0.06437725932911299,0.20052008359793774,0.38968553356942626,-1.0882730889930508,-0.059048158041452,1.4656826449315215,0.8101515836977697,1.5673395158375416,1.4664054296568132,0.5171297245769022,0.5386681628826093,1.053604642933662,1.3406921813560442,-0.7280388548270647,0.25206773096753066
